week,beer,container,model,actual_liters,pred_liters
2025-12-22,Hoop Bleke Nelis,Bottle 33cl,RandomForest,23.76,160.6121092233166
2025-12-29,Hoop Bleke Nelis,Bottle 33cl,RandomForest,35.64,81.28429301140358
2026-01-05,Hoop Bleke Nelis,Bottle 33cl,RandomForest,237.6,40.19144865905206
2026-01-12,Hoop Bleke Nelis,Bottle 33cl,RandomForest,47.52,88.71962472608799
2026-01-19,Hoop Bleke Nelis,Bottle 33cl,RandomForest,15.84,73.78042693484863
2026-01-26,Hoop Bleke Nelis,Bottle 33cl,RandomForest,11.88,57.11968055805244
2026-02-02,Hoop Bleke Nelis,Bottle 33cl,RandomForest,95.04,42.78665088542186
2026-02-09,Hoop Bleke Nelis,Bottle 33cl,RandomForest,31.68,61.23300138967775
2025-08-18,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,7.792663943439263
2025-08-25,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,6.3748876809707395
2025-09-01,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,6.632517198821486
2025-09-08,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,6.770737991750423
2025-09-15,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,6.979390681966962
2025-09-22,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,5.241609984909164
2025-09-29,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,6.343552954067629
2025-10-06,Hoop Bleke Nelis,Bottle 75cl,RandomForest,9.0,6.1277738360953755
2025-10-13,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,4.263980736845428
2025-10-20,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,35.43625977942766
2025-10-27,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,8.091777150355043
2025-11-03,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,35.40918726744718
2025-11-10,Hoop Bleke Nelis,Bottle 75cl,RandomForest,238.5,22.232613342107136
2025-11-17,Hoop Bleke Nelis,Bottle 75cl,RandomForest,40.5,33.400794515472285
2025-11-24,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,28.06357509339765
2025-12-01,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,43.293679863207764
2025-12-08,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,106.16765413591827
2025-12-15,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,277.8908273809524
2025-12-22,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,262.42913690476195
2025-12-29,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,178.2619653679654
2026-01-05,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,241.89203984392813
2026-01-12,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,240.7833885281386
2026-01-19,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,241.07116125541134
2026-01-26,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,240.65616125541132
2026-02-02,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,240.78553625541133
2026-02-09,Hoop Bleke Nelis,Bottle 75cl,RandomForest,0.0,240.80553625541134
2025-08-18,Hoop Bleke Nelis,Keg 20L,RandomForest,140.0,306.80420763849247
2025-08-25,Hoop Bleke Nelis,Keg 20L,RandomForest,160.0,204.5303069671808
2025-09-01,Hoop Bleke Nelis,Keg 20L,RandomForest,160.0,252.52707944223462
2025-09-08,Hoop Bleke Nelis,Keg 20L,RandomForest,360.0,191.5509633880744
2025-09-15,Hoop Bleke Nelis,Keg 20L,RandomForest,140.0,188.69264438289122
2025-09-22,Hoop Bleke Nelis,Keg 20L,RandomForest,320.0,214.23446568332614
2025-09-29,Hoop Bleke Nelis,Keg 20L,RandomForest,340.0,222.56236000701335
2025-10-06,Hoop Bleke Nelis,Keg 20L,RandomForest,400.0,199.09577007414
2025-10-13,Hoop Bleke Nelis,Keg 20L,RandomForest,140.0,162.063619107823
2025-10-20,Hoop Bleke Nelis,Keg 20L,RandomForest,200.0,218.3247832439494
2025-10-27,Hoop Bleke Nelis,Keg 20L,RandomForest,40.0,271.8442003117854
2025-11-03,Hoop Bleke Nelis,Keg 20L,RandomForest,180.0,196.66804989096892
2025-11-10,Hoop Bleke Nelis,Keg 20L,RandomForest,120.0,153.97449158529417
2025-11-17,Hoop Bleke Nelis,Keg 20L,RandomForest,80.0,112.96373221515695
2025-11-24,Hoop Bleke Nelis,Keg 20L,RandomForest,60.0,125.26036159104345
2025-12-01,Hoop Bleke Nelis,Keg 20L,RandomForest,120.0,107.79406389461676
2025-12-08,Hoop Bleke Nelis,Keg 20L,RandomForest,180.0,163.51456877456295
2025-12-15,Hoop Bleke Nelis,Keg 20L,RandomForest,200.0,129.84073045893786
2025-12-22,Hoop Bleke Nelis,Keg 20L,RandomForest,40.0,133.75506821268124
2025-12-29,Hoop Bleke Nelis,Keg 20L,RandomForest,100.0,119.06053177875653
2026-01-05,Hoop Bleke Nelis,Keg 20L,RandomForest,40.0,111.74256218501858
2026-01-12,Hoop Bleke Nelis,Keg 20L,RandomForest,40.0,121.00897538563116
2026-01-19,Hoop Bleke Nelis,Keg 20L,RandomForest,80.0,120.83555997277843
2026-01-26,Hoop Bleke Nelis,Keg 20L,RandomForest,120.0,116.8233484184578
2026-02-02,Hoop Bleke Nelis,Keg 20L,RandomForest,100.0,113.74963793466787
2026-02-09,Hoop Bleke Nelis,Keg 20L,RandomForest,60.0,143.3416510865564
2025-08-18,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-08-25,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-09-01,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-09-08,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-09-15,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-09-22,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,1.0
2025-09-29,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-10-06,Hoop Bleke Nelis,Keg 50L,RandomForest,300.0,0.0
2025-10-13,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-10-20,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-10-27,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-11-03,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-11-10,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-11-17,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-11-24,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-12-01,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-12-08,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-12-15,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2025-12-22,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,15.294047619047621
2025-12-29,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2026-01-05,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2026-01-12,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2026-01-26,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2026-02-02,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,0.0
2026-02-09,Hoop Bleke Nelis,Keg 50L,RandomForest,0.0,29.79404761904762
2025-08-18,Hoop Bleke Nelis,Other,RandomForest,0.0,44.69645874340561
2025-08-25,Hoop Bleke Nelis,Other,RandomForest,7.26,32.54807180919561
2025-09-01,Hoop Bleke Nelis,Other,RandomForest,15.84,14.916625446491565
2025-09-08,Hoop Bleke Nelis,Other,RandomForest,13.86,39.61616616384219
2025-09-15,Hoop Bleke Nelis,Other,RandomForest,11.55,25.489660394049146
2025-09-22,Hoop Bleke Nelis,Other,RandomForest,4.95,11.206069732966524
2025-09-29,Hoop Bleke Nelis,Other,RandomForest,36.3,20.104618964913172
2025-10-06,Hoop Bleke Nelis,Other,RandomForest,35.31,16.171330535807847
2025-10-13,Hoop Bleke Nelis,Other,RandomForest,20.46,12.784898484001088
2025-10-20,Hoop Bleke Nelis,Other,RandomForest,89.42999999999999,104.92754536152864
2025-10-27,Hoop Bleke Nelis,Other,RandomForest,3.3,29.798346155388547
2025-11-03,Hoop Bleke Nelis,Other,RandomForest,27.39,28.29789768189644
2025-11-10,Hoop Bleke Nelis,Other,RandomForest,37.95,50.070024763653414
2025-11-17,Hoop Bleke Nelis,Other,RandomForest,18.15,45.19768084812012
2025-11-24,Hoop Bleke Nelis,Other,RandomForest,31.35,37.294974541967996
2025-12-01,Hoop Bleke Nelis,Other,RandomForest,69.96000000000001,43.71525593291088
2025-12-08,Hoop Bleke Nelis,Other,RandomForest,20.130000000000003,32.49866961772556
2025-12-15,Hoop Bleke Nelis,Other,RandomForest,68.64,28.54502151449907
2025-12-22,Hoop Bleke Nelis,Other,RandomForest,34.65,26.33708440609361
2025-12-29,Hoop Bleke Nelis,Other,RandomForest,16.83,20.944558441034232
2026-01-05,Hoop Bleke Nelis,Other,RandomForest,3.63,20.991043057893894
2026-01-12,Hoop Bleke Nelis,Other,RandomForest,0.0,20.652673934477594
2026-01-19,Hoop Bleke Nelis,Other,RandomForest,17.16,16.31224311490901
2026-01-26,Hoop Bleke Nelis,Other,RandomForest,16.17,21.883383999331738
2026-02-02,Hoop Bleke Nelis,Other,RandomForest,22.11,22.24923807796305
2026-02-09,Hoop Bleke Nelis,Other,RandomForest,5.609999999999999,28.05787388559121
2025-08-18,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,67.32,54.32468091575095
2025-08-25,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,87.12,49.52792352087116
2025-09-01,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,63.36,33.41568979178719
2025-09-08,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,71.28,44.37067787912089
2025-09-15,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,39.6,33.12789147151698
2025-09-22,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,59.4,31.23524017439083
2025-09-29,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,23.76,18.40546532091099
2025-10-06,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,122.76,20.42824502248393
2025-10-13,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,27.72,11.328042248177189
2025-10-20,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,27.72,17.75007970454436
2025-10-27,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,19.8,17.95146187848386
2025-11-03,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,39.6,40.35520123546444
2025-11-10,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,15.84,46.21826356217268
2025-11-17,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,47.52,9.808103855903985
2025-11-24,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,79.2,10.701526335349211
2025-12-01,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,55.44,8.769145365186073
2025-12-08,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,27.72,51.51665586627203
2025-12-15,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,55.44,24.06030545200073
2025-12-22,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,35.64,46.27835485714282
2025-12-29,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,43.56,32.61187471401568
2026-01-05,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,11.88,17.816563929280218
2026-01-12,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,27.72,10.77300609578889
2026-01-19,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,0.0,17.93725303300947
2026-01-26,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,11.88,5.873078159366258
2026-02-02,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,110.88,6.01548998601183
2026-02-09,Hoop Kaper Tropical IPA,Bottle 33cl,RandomForest,15.84,8.890252769330086
2025-08-18,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,80.0,135.59941798941796
2025-08-25,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,100.0,96.7480663780664
2025-09-01,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,60.0,127.34584415584412
2025-09-08,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,220.0,99.69937932437934
2025-09-15,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,60.0,109.20907407407407
2025-09-22,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,200.0,102.20925518925519
2025-09-29,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,80.0,89.53787138787139
2025-10-06,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,340.0,110.92203703703703
2025-10-13,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,0.0,85.52555555555554
2025-10-20,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,40.0,106.23604599104597
2025-10-27,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,40.0,84.57645502645502
2025-11-03,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,120.0,111.58812169312169
2025-11-10,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,60.0,77.54151515151513
2025-11-17,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,60.0,98.35045676545677
2025-11-24,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,20.0,88.8229844229844
2025-12-01,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,120.0,94.42140433640434
2025-12-08,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,60.0,87.75402338402336
2025-12-15,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,120.0,101.59634421134422
2025-12-22,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,40.0,89.12400895400893
2025-12-29,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,120.0,89.81828264328264
2026-01-05,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,0.0,89.55115902615901
2026-01-12,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,0.0,92.12893680393678
2026-01-19,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,80.0,91.80385022385019
2026-01-26,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,100.0,91.23219077219078
2026-02-02,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,60.0,98.29908831908833
2026-02-09,Hoop Kaper Tropical IPA,Keg 20L,RandomForest,60.0,93.63363858363859
2025-08-18,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,6.383155730954576
2025-08-25,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,5.82747502059202
2025-09-01,Hoop Kaper Tropical IPA,Other,RandomForest,5.94,5.643030715222902
2025-09-08,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,5.2501702529124215
2025-09-15,Hoop Kaper Tropical IPA,Other,RandomForest,1.98,9.606823653705879
2025-09-22,Hoop Kaper Tropical IPA,Other,RandomForest,9.9,6.3538221674429085
2025-09-29,Hoop Kaper Tropical IPA,Other,RandomForest,7.92,5.412738084702034
2025-10-06,Hoop Kaper Tropical IPA,Other,RandomForest,1.98,6.222513266386192
2025-10-13,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,6.208877192535982
2025-10-20,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,21.674647942191513
2025-10-27,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,9.406471674047335
2025-11-03,Hoop Kaper Tropical IPA,Other,RandomForest,5.94,9.537093787558412
2025-11-10,Hoop Kaper Tropical IPA,Other,RandomForest,11.88,29.388001219321577
2025-11-17,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,24.602339809268162
2025-11-24,Hoop Kaper Tropical IPA,Other,RandomForest,16.5,20.145010028281884
2025-12-01,Hoop Kaper Tropical IPA,Other,RandomForest,3.96,18.854736685975162
2025-12-08,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,32.467138225016264
2025-12-15,Hoop Kaper Tropical IPA,Other,RandomForest,15.84,26.102166152730685
2025-12-22,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,21.228979201587382
2025-12-29,Hoop Kaper Tropical IPA,Other,RandomForest,15.18,23.00707115381762
2026-01-05,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,10.348297555681878
2026-01-12,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,7.711522020297581
2026-01-19,Hoop Kaper Tropical IPA,Other,RandomForest,9.9,4.3541003968609004
2026-01-26,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,4.342759553302438
2026-02-02,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,6.459503621135664
2026-02-09,Hoop Kaper Tropical IPA,Other,RandomForest,0.0,7.696847810725017
2025-08-18,Hoop Lager,Bottle 33cl,RandomForest,0.0,2.359444882525925
2025-08-25,Hoop Lager,Bottle 33cl,RandomForest,0.0,7.59214273418964
2025-09-01,Hoop Lager,Bottle 33cl,RandomForest,0.0,10.359105383119653
2025-09-08,Hoop Lager,Bottle 33cl,RandomForest,0.0,9.4565903432571
2025-09-15,Hoop Lager,Bottle 33cl,RandomForest,0.0,10.596217309026956
2025-09-22,Hoop Lager,Bottle 33cl,RandomForest,0.0,4.634822586838451
2025-09-29,Hoop Lager,Bottle 33cl,RandomForest,0.0,6.632299049211664
2025-10-06,Hoop Lager,Bottle 33cl,RandomForest,0.0,3.535848357429261
2025-10-13,Hoop Lager,Bottle 33cl,RandomForest,0.0,2.5248796431382075
2025-10-20,Hoop Lager,Bottle 33cl,RandomForest,0.0,4.443791348407929
2025-10-27,Hoop Lager,Bottle 33cl,RandomForest,0.0,4.187053653544651
2025-11-03,Hoop Lager,Bottle 33cl,RandomForest,0.0,1.7802380105275217
2025-11-10,Hoop Lager,Bottle 33cl,RandomForest,0.0,2.742611019777279
2025-11-17,Hoop Lager,Bottle 33cl,RandomForest,0.0,4.3367629414410835
2025-11-24,Hoop Lager,Bottle 33cl,RandomForest,0.0,4.465604300993813
2025-12-01,Hoop Lager,Bottle 33cl,RandomForest,0.0,5.47323399193613
2025-12-08,Hoop Lager,Bottle 33cl,RandomForest,0.0,4.705259239931377
2025-12-15,Hoop Lager,Bottle 33cl,RandomForest,0.0,1.947406375247039
2025-12-22,Hoop Lager,Bottle 33cl,RandomForest,0.0,6.468060217417472
2025-12-29,Hoop Lager,Bottle 33cl,RandomForest,0.0,3.5255945927789534
2026-01-05,Hoop Lager,Bottle 33cl,RandomForest,0.0,5.433158616276565
2026-01-12,Hoop Lager,Bottle 33cl,RandomForest,0.0,2.3997144527722942
2026-01-19,Hoop Lager,Bottle 33cl,RandomForest,0.0,3.1941853828548146
2026-01-26,Hoop Lager,Bottle 33cl,RandomForest,0.0,2.799501957946389
2026-02-02,Hoop Lager,Bottle 33cl,RandomForest,0.0,1.7900871646688363
2026-02-09,Hoop Lager,Bottle 33cl,RandomForest,0.0,2.0673183100999815
2025-08-18,Hoop Lager,Keg 20L,RandomForest,500.0,309.79660909552547
2025-08-25,Hoop Lager,Keg 20L,RandomForest,220.0,269.44524644945693
2025-09-01,Hoop Lager,Keg 20L,RandomForest,320.0,418.92019628519637
2025-09-08,Hoop Lager,Keg 20L,RandomForest,600.0,348.735119743804
2025-09-15,Hoop Lager,Keg 20L,RandomForest,360.0,310.8021224146224
2025-09-22,Hoop Lager,Keg 20L,RandomForest,440.0,394.64350233100225
2025-09-29,Hoop Lager,Keg 20L,RandomForest,400.0,313.7446119436121
2025-10-06,Hoop Lager,Keg 20L,RandomForest,1660.0,385.6271042846042
2025-10-13,Hoop Lager,Keg 20L,RandomForest,0.0,385.4678184778184
2025-10-20,Hoop Lager,Keg 20L,RandomForest,340.0,359.009884603414
2025-10-27,Hoop Lager,Keg 20L,RandomForest,80.0,367.7192065940595
2025-11-03,Hoop Lager,Keg 20L,RandomForest,100.0,411.47343236828505
2025-11-10,Hoop Lager,Keg 20L,RandomForest,760.0,318.5631268112692
2025-11-17,Hoop Lager,Keg 20L,RandomForest,200.0,290.48466867898753
2025-11-24,Hoop Lager,Keg 20L,RandomForest,140.0,307.2516347847772
2025-12-01,Hoop Lager,Keg 20L,RandomForest,380.0,280.13912562726813
2025-12-08,Hoop Lager,Keg 20L,RandomForest,720.0,302.4369274550698
2025-12-15,Hoop Lager,Keg 20L,RandomForest,460.0,290.41649164331824
2025-12-22,Hoop Lager,Keg 20L,RandomForest,60.0,408.9250493460786
2025-12-29,Hoop Lager,Keg 20L,RandomForest,500.0,320.1359603502793
2026-01-05,Hoop Lager,Keg 20L,RandomForest,80.0,280.8770003288193
2026-01-12,Hoop Lager,Keg 20L,RandomForest,520.0,306.64516801081055
2026-01-19,Hoop Lager,Keg 20L,RandomForest,440.0,360.6676467194658
2026-01-26,Hoop Lager,Keg 20L,RandomForest,160.0,299.9141017459206
2026-02-02,Hoop Lager,Keg 20L,RandomForest,160.0,380.85044725226624
2026-02-09,Hoop Lager,Keg 20L,RandomForest,240.0,425.6627051162346
2025-08-18,Hoop Lager,Keg 50L,RandomForest,0.0,33.51523421769725
2025-08-25,Hoop Lager,Keg 50L,RandomForest,0.0,128.99047619047624
2025-09-01,Hoop Lager,Keg 50L,RandomForest,0.0,115.22063492063494
2025-09-08,Hoop Lager,Keg 50L,RandomForest,0.0,47.34394064872325
2025-09-15,Hoop Lager,Keg 50L,RandomForest,0.0,58.15028985507245
2025-09-22,Hoop Lager,Keg 50L,RandomForest,0.0,167.33679779158038
2025-09-29,Hoop Lager,Keg 50L,RandomForest,0.0,167.0352104899931
2025-10-06,Hoop Lager,Keg 50L,RandomForest,350.0,519.5406084656083
2025-10-13,Hoop Lager,Keg 50L,RandomForest,0.0,125.66973429951696
2025-10-20,Hoop Lager,Keg 50L,RandomForest,0.0,103.95198412698413
2025-10-27,Hoop Lager,Keg 50L,RandomForest,0.0,85.71891261659304
2025-11-03,Hoop Lager,Keg 50L,RandomForest,0.0,17.35928183674486
2025-11-10,Hoop Lager,Keg 50L,RandomForest,0.0,4.914837392300413
2025-11-17,Hoop Lager,Keg 50L,RandomForest,0.0,37.77594850341153
2025-11-24,Hoop Lager,Keg 50L,RandomForest,0.0,3.3731707256337464
2025-12-01,Hoop Lager,Keg 50L,RandomForest,0.0,0.5676151700781912
2025-12-08,Hoop Lager,Keg 50L,RandomForest,0.0,3.1370596145226357
2025-12-15,Hoop Lager,Keg 50L,RandomForest,0.0,36.137059614522634
2025-12-22,Hoop Lager,Keg 50L,RandomForest,0.0,58.42301587301588
2025-12-29,Hoop Lager,Keg 50L,RandomForest,0.0,31.684281836744855
2026-01-05,Hoop Lager,Keg 50L,RandomForest,0.0,56.73518245786286
2026-01-12,Hoop Lager,Keg 50L,RandomForest,0.0,7.181504058967081
2026-01-19,Hoop Lager,Keg 50L,RandomForest,0.0,13.473170725633747
2026-01-26,Hoop Lager,Keg 50L,RandomForest,0.0,1.1509485034115245
2026-02-02,Hoop Lager,Keg 50L,RandomForest,0.0,0.012059614522635589
2026-02-09,Hoop Lager,Keg 50L,RandomForest,0.0,35.345238095238095
2025-08-18,Hoop Lager,Other,RandomForest,33.0,13.724275435691679
2025-08-25,Hoop Lager,Other,RandomForest,24.75,6.626884059331527
2025-09-01,Hoop Lager,Other,RandomForest,0.0,6.554663713414001
2025-09-08,Hoop Lager,Other,RandomForest,0.0,5.960128150306618
2025-09-15,Hoop Lager,Other,RandomForest,0.0,7.18463365184834
2025-09-22,Hoop Lager,Other,RandomForest,0.0,7.457167804259452
2025-09-29,Hoop Lager,Other,RandomForest,0.0,33.709212032580446
2025-10-06,Hoop Lager,Other,RandomForest,0.0,46.32728073205656
2025-10-13,Hoop Lager,Other,RandomForest,0.0,75.1628663462345
2025-10-20,Hoop Lager,Other,RandomForest,0.0,402.9209876221005
2025-10-27,Hoop Lager,Other,RandomForest,0.0,56.7152451916243
2025-11-03,Hoop Lager,Other,RandomForest,0.0,98.92658012216275
2025-11-10,Hoop Lager,Other,RandomForest,0.0,69.27431817772317
2025-11-17,Hoop Lager,Other,RandomForest,0.0,55.339862035442515
2025-11-24,Hoop Lager,Other,RandomForest,0.0,51.390626861777484
2025-12-01,Hoop Lager,Other,RandomForest,0.0,55.56656663417792
2025-12-08,Hoop Lager,Other,RandomForest,0.0,57.4734965181828
2025-12-15,Hoop Lager,Other,RandomForest,0.0,51.270642043634396
2025-12-22,Hoop Lager,Other,RandomForest,0.0,68.58803442714692
2025-12-29,Hoop Lager,Other,RandomForest,0.0,64.47515815635373
2026-01-05,Hoop Lager,Other,RandomForest,0.0,64.15075866836695
2026-01-12,Hoop Lager,Other,RandomForest,0.0,65.0026430441465
2026-01-19,Hoop Lager,Other,RandomForest,0.0,77.12647334518154
2026-01-26,Hoop Lager,Other,RandomForest,0.0,82.76713523619564
2026-02-02,Hoop Lager,Other,RandomForest,0.0,90.19212979438367
2026-02-09,Hoop Lager,Other,RandomForest,0.0,90.44943011036835
2025-08-18,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,15.84,51.15045812489502
2025-08-25,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,59.4,58.853758607798
2025-09-01,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,35.64,74.81040378525448
2025-09-08,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,122.76,22.7774202620131
2025-09-15,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,55.44,80.52409542290803
2025-09-22,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,102.96,40.66339872015919
2025-09-29,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,23.76,56.93080681319718
2025-10-06,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,91.08,37.200359776589636
2025-10-13,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,55.44,57.24593496907309
2025-10-20,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,7.920000000000002,66.36345344122839
2025-10-27,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,51.48,52.71096957220637
2025-11-03,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,43.56,38.657216858813975
2025-11-10,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,55.44,81.2979951382885
2025-11-17,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,35.64,147.39452714303283
2025-11-24,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,75.24,88.24868966287933
2025-12-01,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,201.96,42.870568581002765
2025-12-08,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,51.48,108.4530152750387
2025-12-15,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,95.04,200.5397106695935
2025-12-22,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,23.76,39.60751561614331
2025-12-29,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,35.64,37.763059742397395
2026-01-05,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,237.6,62.9448389599451
2026-01-12,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,47.52,79.19788235528101
2026-01-19,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,15.84,12.662084593001008
2026-01-26,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,11.88,21.784304374481056
